Configuration,Size,Symbols,Functions,Secrets_Visible,Entropy
01_baseline_O0,50784,14,8,3,0.6474
02_baseline_O3,50864,14,8,3,0.6374
02a_flat_noopt,50784,14,8,3,0.7483
02b_subst_noopt,50784,14,8,3,0.6529
02c_bogus_noopt,51280,28,8,3,1.2960
02d_split_noopt,50848,14,8,3,0.8024
02e_all_noopt,51280,28,8,3,1.8151
03a_obf_then_O1,51280,28,8,3,1.3985
03b_obf_then_O2,51280,28,8,3,1.1766
03c_obf_then_O3,51280,28,8,3,1.2734
04_1_order_noopt,51280,28,8,3,1.6850
04_2_order_noopt,51280,28,8,3,1.7513
04_3_order_noopt,51280,28,8,3,1.5588
04_4_order_noopt,51280,28,8,3,1.9089
04_5_order_noopt,51280,28,8,3,2.0410
04_6_order_noopt,51280,28,8,3,1.9896
04_7_order_noopt,51280,28,8,3,1.6978
04_8_order_noopt,51280,28,8,3,2.0567
04_9_order_noopt,51280,28,8,3,1.8004
04_10_order_noopt,51280,28,8,3,2.0021
04_11_order_noopt,51280,28,8,3,1.7544
04_12_order_noopt,51280,28,8,3,2.6181
05a_single_pass,51280,28,8,3,1.7708
06a_layer1_only,33632,1,1,3,0.8092
06b_ollvm_plus_layer1,33736,2,2,3,1.0862
06c_lto_only,33856,8,2,3,0.7679
06d_visibility_only,50560,14,1,3,0.6103
06e_O3_only,50856,14,8,3,0.6367
06f_spectre_O3,50864,14,8,3,0.8052
08_0_ollvm_O0,51280,28,8,3,1.9405
08_1_ollvm_O1,51280,28,8,3,1.1451
08_2_ollvm_O2,51280,28,8,3,1.4570
08_3_ollvm_O3,51280,28,8,3,1.3609
08_s_ollvm_Os,51280,28,8,3,1.4009
08_z_ollvm_Oz,51280,28,8,3,1.3272
09a_flat_O3,50776,14,8,3,0.7381
09b_subst_O3,50784,14,8,3,0.6420
09c_bogus_O3,51232,28,8,3,0.8949
09d_split_O3,50848,14,8,3,0.6778
10a_ollvm_lto,33920,8,2,3,1.1282
10b_ollvm_lto_vis,33920,8,2,3,1.1296
10c_ollvm_lto_vis_O3,33928,8,2,3,1.1302
